daily_max_aqhi,daily_mean_aqhi,lag1_aqhi,lag2_aqhi,lag3_aqhi,lag7_aqhi,rolling3_mean_aqhi,rolling7_mean_aqhi,rolling14_mean_aqhi,rain_mm,rain_trace_flag,rain_occurrence_flag,daily_mean_wspd,daily_mean_temp,daily_max_temp,daily_min_temp,month,day_of_week,is_weekend,rain_missing_flag,wind_missing_flag,temp_missing_flag,District_Eastern,District_Islands,District_Kwai Tsing,District_Kwun Tong,District_North,District_Sai Kung,District_Sha Tin,District_Sham Shui Po,District_Southern,District_Tai Po,District_Tsuen Wan,District_Tuen Mun,District_Wan Chai,District_Yau Tsim Mong,District_Yuen Long,station_Central,station_Central/Western,station_Eastern,station_Kwai Chung,station_Kwun Tong,station_Mong Kok,station_North,station_Sha Tin,station_Sham Shui Po,station_Southern,station_Tai Po,station_Tap Mun,station_Tseung Kwan O,station_Tsuen Wan,station_Tuen Mun,station_Tung Chung,station_Yuen Long
8.0,5.375,7.0,10.0,8.0,5.0,8.333333333,7.285714286,6.5,0.0,0,0,8.5,19.1,25.4,14.6,1,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7.0,5.041666667,8.0,7.0,10.0,8.0,8.333333333,7.714285714,6.714285714,0.0,0,0,8.6,19.6,25.9,14.7,1,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6.0,4.791666667,7.0,8.0,7.0,8.0,7.333333333,7.571428571,6.857142857,0.0,0,0,9.5,20.5,26.8,15.8,1,5,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.0,4.375,6.0,7.0,8.0,5.0,7.0,7.285714286,6.928571429,0.0,0,0,16.1,20.2,23.9,17.8,1,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.0,4.458333333,5.0,6.0,7.0,8.0,6.0,7.285714286,6.785714286,0.0,0,0,12.9,19.4,23.8,15.9,1,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,3.708333333,5.0,5.0,6.0,10.0,5.333333333,6.857142857,6.642857143,0.0,0,0,18.3,18.2,20.2,16.0,1,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,3.25,4.0,5.0,5.0,7.0,4.666666667,6.0,6.571428571,0.0,0,0,23.5,14.4,17.9,13.3,1,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,2.916666667,4.0,4.0,5.0,8.0,4.333333333,5.571428571,6.428571429,0.0,0,0,27.1,12.5,15.8,11.1,1,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,2.916666667,4.0,4.0,4.0,7.0,4.0,5.0,6.357142857,0.0,0,0,19.3,12.6,15.4,10.7,1,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8.0,5.0,4.0,4.0,4.0,6.0,4.0,4.571428571,6.071428571,0.0,0,0,11.3,15.8,20.8,12.3,1,5,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,3.875,8.0,4.0,4.0,5.0,5.333333333,4.857142857,6.071428571,0.0,0,0,20.1,18.0,21.2,14.7,1,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,3.625,4.0,8.0,4.0,5.0,5.333333333,4.714285714,6.0,0.0,0,0,10.3,19.7,24.1,16.5,1,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10.0,5.523809524,4.0,4.0,8.0,4.0,5.333333333,4.571428571,5.714285714,0.0,0,0,10.3,20.9,25.6,18.8,1,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6.0,4.47826087,10.0,4.0,4.0,4.0,6.0,5.428571429,5.714285714,0.0,0,0,14.0,18.8,22.8,16.8,1,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,3.833333333,6.0,10.0,4.0,4.0,6.666666667,5.714285714,5.642857143,0.0,0,0,18.4,18.1,20.7,14.9,1,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,3.083333333,4.0,6.0,10.0,4.0,6.666666667,5.714285714,5.357142857,0.5,0,1,12.2,18.8,19.8,17.6,1,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,2.652173913,4.0,4.0,6.0,8.0,4.666666667,5.714285714,5.142857143,0.5,0,1,20.6,17.8,19.5,14.6,1,5,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.0,3.166666667,4.0,4.0,4.0,4.0,4.0,5.142857143,5.0,1.0,0,1,16.1,15.2,19.6,12.0,2,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7.0,4.208333333,5.0,4.0,4.0,4.0,4.333333333,5.285714286,5.0,0.0,0,0,17.3,16.6,21.3,14.1,2,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.0,4.25,7.0,5.0,4.0,10.0,5.333333333,5.714285714,5.142857143,0.0,0,0,13.1,17.4,21.6,14.7,2,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6.0,4.958333333,5.0,7.0,5.0,6.0,5.666666667,5.0,5.214285714,0.0,0,0,13.3,19.2,23.7,16.7,2,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6.0,4.458333333,6.0,5.0,7.0,4.0,6.0,5.0,5.357142857,0.0,0,0,9.7,20.9,26.9,18.0,2,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.0,4.0,6.0,6.0,5.0,4.0,5.666666667,5.285714286,5.5,0.0,0,0,7.8,21.7,27.6,17.5,2,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,3.666666667,5.0,6.0,6.0,4.0,5.666666667,5.428571429,5.571428571,0.0,0,0,12.1,19.5,21.4,18.3,2,5,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,3.416666667,4.0,5.0,6.0,5.0,5.0,5.428571429,5.285714286,0.0,0,0,20.2,16.2,18.3,14.3,2,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,3.791666667,4.0,4.0,5.0,7.0,4.333333333,5.285714286,5.285714286,0.0,0,0,15.0,15.6,17.3,13.6,2,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.857142857,5.285714286,0.0,0,0,13.6,18.2,21.7,16.0,2,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8.0,4.625,4.0,4.0,4.0,6.0,4.0,4.714285714,4.857142857,0.0,0,0,8.0,20.8,26.5,16.8,2,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.0,4.208333333,8.0,4.0,4.0,6.0,5.333333333,5.0,5.0,0.0,0,0,19.4,18.5,21.7,17.2,2,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6.0,4.75,5.0,8.0,4.0,5.0,5.666666667,4.857142857,5.071428571,0.0,0,0,11.7,20.1,25.7,16.6,2,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,3.541666667,6.0,5.0,8.0,4.0,6.333333333,5.0,5.214285714,0.0,0,0,9.4,21.4,27.0,16.8,2,5,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,2.666666667,4.0,6.0,5.0,4.0,5.0,5.0,5.214285714,0.0,0,0,8.0,22.5,28.2,18.7,2,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,3.208333333,4.0,4.0,6.0,4.0,4.666666667,5.0,5.142857143,0.0,0,0,9.8,23.8,28.8,20.9,2,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,2.916666667,4.0,4.0,4.0,4.0,4.0,5.0,4.928571429,0.0,0,0,16.3,19.8,21.8,18.0,2,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,3.416666667,4.0,4.0,4.0,8.0,4.0,5.0,4.857142857,0.0,0,0,16.2,19.5,24.4,17.8,2,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.0,3.75,4.0,4.0,4.0,5.0,4.0,4.428571429,4.714285714,0.0,0,0,11.4,19.7,23.9,16.6,2,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.0,4.125,5.0,4.0,4.0,6.0,4.333333333,4.428571429,4.642857143,0.0,0,0,7.3,20.7,25.8,17.5,2,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.0,4.458333333,5.0,5.0,4.0,4.0,4.666666667,4.285714286,4.642857143,0.0,0,0,10.7,21.0,25.7,18.0,2,5,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,3.791666667,5.0,5.0,5.0,4.0,5.0,4.428571429,4.714285714,0.0,0,0,9.5,22.2,28.0,19.6,2,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.0,4.125,4.0,5.0,5.0,4.0,4.666666667,4.428571429,4.714285714,0.0,0,0,18.8,21.6,25.0,19.0,2,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,3.916666667,5.0,4.0,5.0,4.0,4.666666667,4.571428571,4.785714286,0.0,0,0,9.8,22.6,25.7,20.6,2,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.0,3.583333333,4.0,5.0,4.0,4.0,4.333333333,4.571428571,4.785714286,0.0,0,0,12.2,22.6,25.8,20.5,2,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,3.25,5.0,4.0,5.0,5.0,4.666666667,4.714285714,4.571428571,0.0,0,0,21.2,21.3,22.5,20.3,2,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,3.208333333,4.0,5.0,4.0,5.0,4.333333333,4.571428571,4.5,0.0,0,0,14.8,22.1,23.6,21.0,2,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3.0,2.833333333,4.0,4.0,5.0,5.0,4.333333333,4.428571429,4.357142857,17.5,0,1,30.7,20.6,22.1,19.0,2,5,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3.0,3.0,3.0,4.0,4.0,4.0,3.666666667,4.142857143,4.285714286,0.0,0,0,27.8,21.4,22.7,19.8,3,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3.0,2.416666667,3.0,3.0,4.0,5.0,3.333333333,4.0,4.214285714,14.0,0,1,13.5,23.1,26.7,21.7,3,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.0,2.0,3.0,3.0,3.0,4.0,3.0,3.714285714,4.142857143,50.0,0,1,21.3,19.1,21.9,16.0,3,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.0,2.0,2.0,3.0,3.0,5.0,2.666666667,3.428571429,4.0,43.0,0,1,17.9,15.5,17.3,14.1,3,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6.0,2.958333333,2.0,2.0,3.0,4.0,2.333333333,3.0,3.857142857,1.0,0,1,19.4,18.9,23.3,15.1,3,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.0,3.583333333,6.0,2.0,2.0,4.0,3.333333333,3.285714286,3.928571429,0.0,0,0,17.1,19.2,22.6,16.3,3,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.0,4.041666667,5.0,6.0,2.0,3.0,4.333333333,3.428571429,3.928571429,0.0,0,0,17.0,19.2,22.6,16.4,3,5,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6.0,4.875,5.0,5.0,6.0,3.0,5.333333333,3.714285714,3.928571429,0.0,0,0,17.4,19.5,23.8,15.5,3,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6.0,4.583333333,6.0,5.0,5.0,3.0,5.333333333,4.142857143,4.071428571,0.0,0,0,12.9,20.1,24.3,17.1,3,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,3.041666667,6.0,6.0,5.0,2.0,5.666666667,4.571428571,4.142857143,0.5,0,1,14.3,17.1,19.0,16.0,3,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.0,3.291666667,4.0,6.0,6.0,2.0,5.333333333,4.857142857,4.142857143,0.0,0,0,9.0,18.1,20.4,15.6,3,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8.0,4.875,5.0,4.0,6.0,6.0,5.0,5.285714286,4.142857143,0.0,0,0,15.3,19.9,25.7,15.1,3,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6.0,5.333333333,8.0,5.0,4.0,5.0,5.666666667,5.571428571,4.428571429,0.0,0,0,27.3,18.8,22.3,15.8,3,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.0,4.625,6.0,8.0,5.0,5.0,6.333333333,5.714285714,4.571428571,0.0,0,0,18.1,19.2,24.5,13.4,3,5,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.0,4.5,5.0,6.0,8.0,6.0,6.333333333,5.714285714,4.714285714,0.0,0,0,17.7,20.6,25.7,17.4,3,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
